cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,574,2.7546,3.204,0.8597378277153558,31,0.8596266715989043
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,604,2.7475,3.204,0.857521847690387,31,0.857358325843539
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,634,2.7365,3.204,0.8540886392009986,31,0.8539201899556031
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,664,2.7219,3.204,0.8495318352059925,31,0.8492875726142254
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,694,2.7105,3.204,0.8459737827715356,31,0.8458202482691088
Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #1.csv,Path-dependent degradation dataset,LHFM,724,2.6938,3.204,0.8407615480649188,31,0.8405801268974893
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,4,3.172,3.172,1.0,31,0.9999321208842854
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,34,3.1697,3.172,0.9992749054224465,31,0.9992526879657697
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,64,3.1632,3.172,0.9972257250945774,31,0.9971170208009449
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,94,3.1551,3.172,0.9946721311475409,31,0.9945532481929862
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,124,3.1395,3.172,0.9897540983606556,31,0.9896667018847912
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,154,3.1153,3.172,0.9821248423707439,31,0.9819612254916577
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,184,3.0876,3.172,0.9733921815889028,31,0.9732332621471009
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,211,3.2693,3.172,1.0306746532156368,31,1.0300152780461513
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,214,3.0354,3.172,0.9569356872635562,31,0.956701027646538
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,241,3.2409,3.172,1.0217213114754098,31,1.0212545722921649
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,244,2.9985,3.172,0.9453026481715006,31,0.9451352039176003
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,271,3.2146,3.172,1.0134300126103404,31,1.013212420120802
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,274,2.9689,3.172,0.9359709962168978,31,0.9358330128362446
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,301,3.1901,3.172,1.005706179066835,31,1.0050393310648946
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,304,2.9439,3.172,0.9280895334174023,31,0.9279529802362495
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,331,3.1644,3.172,0.9976040353089534,31,0.9972536014786109
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,334,2.9181,3.172,0.9199558638083227,31,0.919779579917039
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,361,3.1399,3.172,0.9898802017654476,31,0.9894593511111383
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,364,2.8949,3.172,0.9126418663303908,31,0.9125625151316609
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,394,2.8969,3.172,0.9132723833543506,31,0.9131572535502903
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,424,2.8913,3.172,0.9115069356872636,31,0.9114333226681399
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,454,2.8828,3.172,0.908827238335435,31,0.9087106889959669
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,484,2.8755,3.172,0.9065258511979823,31,0.9063969419712665
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,514,2.8678,3.172,0.9040983606557377,31,0.9039832268733653
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,544,2.8604,3.172,0.9017654476670869,31,0.9016352805220581
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,574,2.8758,3.172,0.9066204287515762,31,0.9064633404456162
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,604,2.8731,3.172,0.9057692307692308,31,0.9056354736396791
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,634,2.8677,3.172,0.9040668348045398,31,0.9039047444938788
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,664,2.8633,3.172,0.9026796973518285,31,0.9025258099179994
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,694,2.8595,3.172,0.9014817150063051,31,0.9013418651106025
Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/06_LHFM #3.csv,Path-dependent degradation dataset,LHFM,724,2.8501,3.172,0.8985182849936948,31,0.8984080381580279
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,4,3.1674,3.1674,1.0,31,0.9998737470437609
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,34,3.1563,3.1674,0.996495548399318,31,0.9963970623411331
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,64,3.1524,3.1674,0.995264254593673,31,0.9950538563974778
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,94,3.1487,3.1674,0.9940961040601123,31,0.9938413435684341
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,124,3.1454,3.1674,0.9930542400707204,31,0.9927919384939223
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,154,3.141,3.1674,0.9916650880848645,31,0.9913647249922116
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,184,3.1332,3.1674,0.9892025004735745,31,0.9889042261377963
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,214,3.128,3.1674,0.9875607753993811,31,0.9872340973271161
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,244,3.1189,3.1674,0.9846877565195428,31,0.984375887275686
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,274,3.1032,3.1674,0.9797310096609206,31,0.9793894301967871
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,304,3.0786,3.1674,0.9719643871945443,31,0.9716179521127446
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,334,3.0494,3.1674,0.9627454694702279,31,0.9623807679699189
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,364,3.0159,3.1674,0.9521689713960976,31,0.9518081588313455
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,391,3.1844,3.1674,1.0053671781271705,31,1.0047970687646504
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,394,2.9661,3.1674,0.9364462966470922,31,0.9361234252279903
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,421,3.1575,3.1674,0.9968744080318243,31,0.9965156610183682
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,424,2.9246,3.1674,0.9233440676895875,31,0.9230175088455521
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,451,3.1269,3.1674,0.9872134874029171,31,0.9868558142228043
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,454,2.8918,3.1674,0.9129885710677527,31,0.912627175966564
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,481,3.0965,3.1674,0.9776157100460945,31,0.9773039276659301
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,484,2.8629,3.1674,0.9038643682515627,31,0.9034963643905449
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,511,3.0665,3.1674,0.9681442192334406,31,0.9678025160378401
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,514,2.8322,3.1674,0.8941718759866135,31,0.8939494446222633
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,541,3.0375,3.1674,0.9589884447812085,31,0.958461501649829
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,544,2.8039,3.1674,0.8852371029866767,31,0.8851364086671334
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,574,2.8067,3.1674,0.8861211087958578,31,0.8858631133420236
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,604,2.7997,3.1674,0.8839110942729052,31,0.8836201023782403
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,634,2.7899,3.1674,0.8808170739407715,31,0.8805780491521542
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,664,2.7774,3.1674,0.8768706194354992,31,0.8764906303061586
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,694,2.7627,3.1674,0.8722295889372987,31,0.8719055848293451
Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/07_MLHF #1.csv,Path-dependent degradation dataset,MLHF,724,2.7436,3.1674,0.8661994064532423,31,0.865885281337917
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,4,3.1828,3.1828,1.0,31,0.999765881888319
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,34,3.1766,3.1828,0.9980520296594194,31,0.9978997384781432
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,64,3.1669,3.1828,0.9950043986427046,31,0.9947774741287306
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,94,3.1583,3.1828,0.9923023752670606,31,0.9920781772654059
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,124,3.1487,3.1828,0.9892861631268066,31,0.9891214596341671
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,154,3.1402,3.1828,0.9866155586276235,31,0.9864230635474414
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,184,3.1345,3.1828,0.9848246826693479,31,0.9846788345383658
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,214,3.1257,3.1828,0.9820598215407818,31,0.9818985873148703
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,244,3.1117,3.1828,0.9776611788362448,31,0.9774480961409804
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,274,3.0979,3.1828,0.9733253738846299,31,0.9730899321066298
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,304,3.0859,3.1828,0.9695551087093126,31,0.9693085402290589
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,334,3.0682,3.1828,0.9639939675757195,31,0.9638337756715936
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,364,3.0486,3.1828,0.9578358677893679,31,0.9576215180997927
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,394,3.0635,3.1828,0.9625172803820535,31,0.962340436728278
Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/09_MFLH #2.csv,Path-dependent degradation dataset,MFLH,424,3.0624,3.1828,0.9621716727409828,31,0.9618292560205702
