dataset_name,entity_id,group_id,file_name,sample_index,target,predicted_relative_capacity
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,166,1.0014669163545566,1.0011353941753798
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,167,0.9286204744069912,0.928486430878296
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,168,0.9942883895131086,0.993773990991784
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,169,0.920692883895131,0.9205437327211976
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,170,0.9862671660424468,0.9860359116373056
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,171,0.9128277153558052,0.9126445371219342
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,172,0.9798689138576778,0.979551833607383
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,173,0.9074282147315854,0.9071986844467028
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,174,0.907553058676654,0.9074181261377042
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,175,0.9015605493133582,0.9013600070134312
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,176,0.8959113607990011,0.8957276583025731
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,177,0.8885455680399501,0.888397508222438
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,178,0.8757178526841448,0.875514493881542
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,179,0.8521223470661672,0.8519588334777755
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,180,0.8597378277153558,0.8596266715989043
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,181,0.857521847690387,0.857358325843539
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,182,0.8540886392009986,0.8539201899556031
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,183,0.8495318352059925,0.8492875726142254
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,184,0.8459737827715356,0.8458202482691088
LG,Path-dependent degradation dataset::06_LHFM #1,Path-dependent degradation dataset::06_LHFM #1,06_LHFM #1.csv,185,0.8407615480649188,0.8405801268974893
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,186,1.0,0.9999321208842854
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,187,0.9992749054224463,0.9992526879657696
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,188,0.9972257250945774,0.9971170208009448
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,189,0.9946721311475408,0.9945532481929862
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,190,0.9897540983606556,0.9896667018847912
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,191,0.982124842370744,0.9819612254916577
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,192,0.9733921815889028,0.9732332621471008
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,193,1.0306746532156368,1.0300152780461511
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,194,0.9569356872635562,0.956701027646538
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,195,1.0217213114754098,1.0212545722921649
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,196,0.9453026481715006,0.9451352039176004
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,197,1.0134300126103404,1.013212420120802
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,198,0.9359709962168978,0.9358330128362446
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,199,1.005706179066835,1.0050393310648946
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,200,0.9280895334174024,0.9279529802362496
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,201,0.9976040353089534,0.9972536014786108
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,202,0.9199558638083228,0.919779579917039
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,203,0.9898802017654476,0.9894593511111384
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,204,0.9126418663303908,0.9125625151316608
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,205,0.9132723833543506,0.9131572535502904
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,206,0.9115069356872636,0.91143332266814
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,207,0.908827238335435,0.9087106889959669
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,208,0.9065258511979823,0.9063969419712664
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,209,0.9040983606557376,0.9039832268733652
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,210,0.9017654476670868,0.901635280522058
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,211,0.9066204287515762,0.9064633404456162
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,212,0.9057692307692308,0.9056354736396792
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,213,0.9040668348045398,0.9039047444938788
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,214,0.9026796973518284,0.9025258099179994
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,215,0.9014817150063053,0.9013418651106024
LG,Path-dependent degradation dataset::06_LHFM #3,Path-dependent degradation dataset::06_LHFM #3,06_LHFM #3.csv,216,0.8985182849936948,0.8984080381580279
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,217,1.0,0.9998737470437608
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,218,0.996495548399318,0.9963970623411332
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,219,0.995264254593673,0.9950538563974778
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,220,0.9940961040601124,0.993841343568434
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,221,0.9930542400707204,0.9927919384939224
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,222,0.9916650880848644,0.9913647249922116
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,223,0.9892025004735744,0.9889042261377964
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,224,0.9875607753993813,0.987234097327116
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,225,0.9846877565195428,0.984375887275686
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,226,0.9797310096609206,0.9793894301967871
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,227,0.9719643871945444,0.9716179521127446
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,228,0.962745469470228,0.9623807679699188
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,229,0.9521689713960976,0.9518081588313456
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,230,1.0053671781271705,1.0047970687646504
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,231,0.9364462966470922,0.9361234252279904
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,232,0.9968744080318244,0.9965156610183682
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,233,0.9233440676895877,0.923017508845552
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,234,0.9872134874029171,0.9868558142228044
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,235,0.9129885710677528,0.912627175966564
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,236,0.9776157100460944,0.97730392766593
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,237,0.9038643682515628,0.9034963643905448
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,238,0.9681442192334406,0.96780251603784
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,239,0.8941718759866135,0.8939494446222633
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,240,0.9589884447812084,0.958461501649829
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,241,0.8852371029866767,0.8851364086671334
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,242,0.8861211087958578,0.8858631133420236
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,243,0.8839110942729052,0.8836201023782403
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,244,0.8808170739407715,0.8805780491521542
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,245,0.8768706194354992,0.8764906303061586
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,246,0.8722295889372987,0.8719055848293451
LG,Path-dependent degradation dataset::07_MLHF #1,Path-dependent degradation dataset::07_MLHF #1,07_MLHF #1.csv,247,0.8661994064532423,0.865885281337917
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,248,1.0,0.999765881888319
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,249,0.9980520296594194,0.9978997384781432
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,250,0.9950043986427046,0.9947774741287306
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,251,0.9923023752670606,0.992078177265406
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,252,0.9892861631268066,0.9891214596341672
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,253,0.9866155586276236,0.9864230635474414
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,254,0.984824682669348,0.9846788345383658
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,255,0.9820598215407818,0.9818985873148705
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,256,0.9776611788362448,0.9774480961409804
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,257,0.97332537388463,0.9730899321066298
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,258,0.9695551087093126,0.9693085402290588
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,259,0.9639939675757196,0.9638337756715936
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,260,0.957835867789368,0.9576215180997928
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,261,0.9625172803820536,0.962340436728278
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,262,0.9621716727409828,0.9618292560205702
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,263,0.9583699886892044,0.9580795846939166
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,264,0.9538770893552848,0.9536345818614532
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,265,0.9475933140630892,0.9473200689643876
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,266,0.939455825059696,0.9392431414165588
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,267,0.9907000125675506,0.9905281233378648
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,268,0.9278622596455952,0.9276648596605844
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,269,0.9862699509865528,0.9861290903407144
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,270,0.9191906497423652,0.919051776772885
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,271,0.9790750282769888,0.9788309287408576
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,272,0.91130451175066,0.9111664377509092
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,273,0.9711260525323616,0.9710865045350412
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,274,0.9033241171295716,0.9031411477397778
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,275,0.9624230237526707,0.9621883793907198
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,276,0.8953123036320222,0.8951026096037289
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,277,0.9534372250848312,0.9534043138364716
LG,Path-dependent degradation dataset::09_MFLH #2,Path-dependent degradation dataset::09_MFLH #2,09_MFLH #2.csv,278,0.8877403544049265,0.8875975591341284
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,279,1.0,1.0001267160500786
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,280,0.99749694940709,0.9976333325140369
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,281,0.9944307124307752,0.9945439214150492
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,282,0.9905509840117644,0.9907113561381256
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,283,0.9871405775789244,0.9872829469654684
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,284,0.9842307812646665,0.9843515638062672
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,285,0.9822596289227497,0.9823890259015836
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,286,1.0426770126091174,1.042466022767709
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,287,0.9730922061262164,0.9731372661651064
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,288,1.0361690810675512,1.0363960021069611
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,289,0.9658959356715998,0.9659318302066272
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,290,1.029066675010169,1.0292688054995944
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,291,0.958105190701167,0.9581156167144422
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,292,1.0220581333500205,1.0222985666380222
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,293,0.949782547479741,0.949811943841582
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,294,1.0148305747629924,1.0150559358370363
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,295,0.943212039673352,0.9432578029926828
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,296,1.0091674227965333,1.009170095954987
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,297,0.9373298707800132,0.9374008727636058
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,298,0.9478113951378244,0.9478816531779176
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,299,0.945464785206971,0.9455061703398396
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,300,0.9409905822721442,0.941013283141005
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,301,0.9387691248709364,0.9387603346770822
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,302,0.9358280404242671,0.935835184083626
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,303,0.9336065830230594,0.9336552031591532
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,304,0.9231250586652484,0.9231590937336938
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,305,0.9160539407402772,0.9161205929434848
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,306,0.9091392634773632,0.9092190920746552
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,307,0.9051656706611182,0.9052538673639476
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,308,0.8982197052657928,0.8982833239723849
LG,Path-dependent degradation dataset::11_MHLF #1,Path-dependent degradation dataset::11_MHLF #1,11_MHLF #1.csv,309,0.8876756046431589,0.8877444325034727
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,310,1.0,0.999962248889718
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,311,0.9962035164151236,0.9963109597053176
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,312,0.9927182200093356,0.9928315701584988
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,313,0.98811264975883,0.9881888764149857
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,314,0.9837871479695036,0.9838818401022116
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,315,0.979866189512992,0.979933914840212
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,316,0.9760074684922982,0.9760835914993582
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,317,1.0347596079041546,1.0350814913178683
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,318,0.9682277890150928,0.968323152705393
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,319,1.027664540220943,1.0278132527994237
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,320,0.9603236346662518,0.9603552520835578
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,321,1.0215030340749962,1.022043846904947
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,322,0.9517971059592346,0.9518357634348782
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,323,1.014905865878326,1.01528977837856
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,324,0.9442352575073908,0.9443428628771812
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,325,1.0085576474249265,1.0088757752587183
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,326,0.9383227011047144,0.938356671155244
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,327,1.002800684611794,1.0029579182562396
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,328,0.932472382137856,0.9324230927337592
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,329,0.9459779057102848,0.9459683324098628
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,330,0.9449509880192936,0.944994905547955
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,331,0.9414656916135056,0.9415149583893933
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,332,0.939816399564338,0.9398480466668172
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,333,0.937855920336082,0.9379039993460664
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,334,0.9357087288003736,0.9357779462556324
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,335,0.9299206472693328,0.9300284960006628
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,336,0.9229811731756652,0.9230667680502136
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,337,0.9143301695970129,0.9143836431356082
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,338,0.9046211296094602,0.9047140370516198
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,339,0.8945075462890929,0.8945417886157674
LG,Path-dependent degradation dataset::11_MHLF #2,Path-dependent degradation dataset::11_MHLF #2,11_MHLF #2.csv,340,0.8806285981017582,0.8807636287380595
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,341,1.0,0.999830873002779
LG,Path-dependent degradation dataset::12_MHFL #1,Path-dependent degradation dataset::12_MHFL #1,12_MHFL #1.csv,342,0.9965829649832282,0.996435510109428
